,Source_Name,Signif_Avg,Pivot_Energy,Flux_Density,Flux1000,Energy_Flux100,Signif_Curve,Spectral_Index,PowerLaw_Index,Flux100_300,Flux300_1000,Flux1000_3000,Flux3000_10000,Flux10000_100000,Variability_Index,CLASS1,linear,lbfgs,LR,DT,KNN,final
17,3FGL J0040.3+4049,6.378645,37201.97,4.2151522999999997e-16,8.7253024e-11,2.5345652000000002e-12,1.3766812,1.1322582,1.1322582,2.0897573e-09,3.308227e-10,4.4946966e-11,1.9026451999999998e-11,3.7528629999999996e-11,30.274109999999997,bcu,bll,bll,bll,bll,bll,bll
18,3FGL J0040.5-2339,4.323911,3011.39,2.1125744e-14,1.8839813e-10,2.1378745e-12,1.3827001,1.9462218,1.9462218,4.2208147e-12,5.941915e-10,1.322817e-10,2.9854046e-11,2.7338565e-11,49.248844,bcu,bll,bll,bll,fsrq,bll,bcu
19,3FGL J0043.5-0444,5.8397974999999995,6492.1416,6.75701e-15,2.2798753e-10,2.9842734e-12,0.023394221,1.7345863999999998,1.7345863999999998,3e-09,1.8837658000000002e-10,1.0384456e-10,6.085872e-11,4.2530132e-11,40.31177,bcu,bll,bll,bll,bll,bll,bll
20,3FGL J0043.7-1117,5.896042,6018.865,8.9054274e-15,2.450564e-10,3.7440532e-12,2.1147082000000004,1.5937259,1.5937259,8.0860685e-10,5.875487400000001e-14,1.6224041999999998e-10,8.888496e-11,4.1083158e-11,27.655502000000002,bcu,bll,bll,bll,bll,bll,bll
21,3FGL J0045.2-3704,13.563061,509.48514000000006,4.7964354e-12,5.593858e-10,8.684521e-12,0.52607006,2.542837,2.542837,1.4319831000000001e-08,3e-09,4.5315262999999996e-10,9.269740500000001e-11,7.378966e-12,173.74688999999998,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
22,3FGL J0047.9+5447,5.0417879999999995,21680.847999999998,9.421563e-16,1.3409576000000002e-10,2.919786e-12,0.7364350000000001,1.3335099,1.3335099,7.3746235e-12,4.2668435e-10,6.35896e-11,1.7400506e-11,5.7799626e-11,29.889515000000003,bcu,bll,bll,bll,bll,bll,bll
23,3FGL J0049.4-5401,5.9664345,1746.9349,9.704643499999999e-14,2.792085e-10,3.1346679e-12,0.14157876,2.1434119,2.1434119,4.2878529999999995e-09,7.659459e-10,1.6976899e-10,5.6637528000000005e-11,2.7536921999999996e-11,44.965485,bcu,bll,bll,bll,bll,bll,bll
24,3FGL J0049.4-4149,5.6551423,2240.492,5.1408717e-14,2.5201377000000003e-10,2.8381008e-12,0.6534207,2.1545312,2.1545312,5.209534e-09,8.590237e-10,7.336793000000001e-11,4.8070305e-11,3.2771043e-11,31.808267999999998,bcu,bll,bll,bll,bll,bll,bll
25,3FGL J0050.0-4458,6.089448,693.9973,9.487338e-13,2.4651042e-10,3.7557127999999996e-12,0.546852,2.5278617999999997,2.5278617999999997,5.3808433e-09,8.677645e-10,2.684578e-10,6.090502e-11,1.5179573999999998e-15,68.52615,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
26,3FGL J0051.2-6241,23.414747,3901.6074,8.443739000000001e-14,1.1676106e-09,1.6451488e-11,1.8343029999999998,1.6631529999999999,1.6631529999999999,5.622628000000001e-09,1.1437873e-09,6.1586836e-10,3.9167417e-10,2.1116797e-10,50.18193,bcu,bll,bll,bll,bll,bll,bll
27,3FGL J0055.2-1213,4.707273000000001,996.72266,3.4178349e-13,2.4247468e-10,3.1936621e-12,0.60432637,2.396758,2.396758,4.0947197e-09,1.2396548e-09,1.8118611000000001e-10,3.7659608e-11,1.4890604e-11,68.79127,bcu,fsrq,fsrq,fsrq,fsrq,bll,bcu
28,3FGL J0059.1-5701,11.238453,552.15875,3.786555e-12,4.951862e-10,8.481243e-12,2.6092033,2.6164255,2.6164255,9.631363000000002e-09,3.4380316e-09,5.206267599999999e-10,4.1427736e-11,2.5868476000000003e-16,64.36906,bcu,fsrq,fsrq,fsrq,bll,fsrq,bcu
29,3FGL J0103.7+1323,7.121161,2455.6235,6.381612e-14,3.8141826e-10,4.2783660000000006e-12,2.4360914,1.983666,1.983666,1.9054116e-09,2.6927712999999996e-10,2.814256e-10,1.3111881e-10,1.8071369e-11,52.766999999999996,bcu,bll,bll,bll,bll,bll,bll
30,3FGL J0107.0-1208,5.0982723,1671.0822,1.1404145000000002e-13,2.9477867e-10,3.3483689e-12,0.96433944,2.1802132000000003,2.1802132000000003,4e-09,7.097086e-10,2.3539706e-10,8.850405e-11,8.003230999999999e-12,32.686623,bcu,bll,bll,bll,bll,bll,bll
31,3FGL J0116.2-2744,5.481397599999999,2554.8025,4.2827612e-14,2.7675112000000003e-10,3.0817076e-12,1.0344732,2.0224857,2.0224857,7.437622e-11,6.895485e-10,2.416122e-10,5.2851597999999996e-11,2.8018907e-11,40.398945,bcu,bll,bll,bll,bll,bll,bll
32,3FGL J0121.7+5154,6.596467999999999,3423.1348,3.9336552e-14,4.5444847999999997e-10,5.097001e-12,0.43714926,1.9840935000000002,1.9840935000000002,5.141193000000001e-09,5.384402e-10,3.1352584e-10,1.7275122e-10,2.4420507e-11,38.558067,bcu,bll,bll,bll,bll,bll,bll
33,3FGL J0127.2+0325,14.420222,2348.6604,1.6054387e-13,8.8939184e-10,1.03032635e-11,1.6034747,1.8992667,1.8992667,7.584568e-10,1.6504353e-09,5.48836e-10,2.892585e-10,7.495047e-11,49.55338,bcu,bll,bll,bll,bll,bll,bll
34,3FGL J0131.3+5548,4.888881,5586.9307,1.2081562e-14,3.4816386e-10,4.024011e-12,0.34094977,1.9038582,1.9038582,7.1469404e-09,5.013506e-10,1.849667e-10,5.5941782e-11,6.021333399999999e-11,44.81947,bcu,bll,bll,bll,bll,bll,bll
35,3FGL J0132.5-0802,4.5254426,4369.004,1.3672004999999999e-14,2.332908e-10,3.0020537e-12,1.681286,1.7528943,1.7528943,1.1749251e-12,9.864275999999999e-13,1.5748403e-10,6.4508156e-11,3.758733e-11,32.906197,bcu,bll,bll,bll,bll,bll,bll
36,3FGL J0133.2-5159,4.5070915000000005,684.4162,8.341557699999999e-13,1.8920514e-10,3.2920496e-12,0.7215805000000001,2.6276467,2.6276467,8.839866e-09,8.377732e-10,2.090289e-10,7.599894e-12,1.6898635e-11,47.947124,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
37,3FGL J0133.3+4324,4.999281,1255.7338,2.5022234e-13,3.2407996e-10,3.9354864999999994e-12,1.616951,2.3010224999999997,2.3010224999999997,2.6849132e-09,1.6735082e-09,1.956369e-10,5.5804056000000006e-11,1.0059809e-11,52.49671,bcu,bll,bll,fsrq,fsrq,bll,bcu
38,3FGL J0134.5+2638,11.966151,2183.8552,1.7825353e-13,8.431027e-10,9.440406e-12,3.0357418,1.9910653999999999,1.9910653999999999,9.03815e-10,1.571999e-09,6.6757244e-10,2.4800527999999997e-10,4.09594e-11,58.011722999999996,bcu,bll,bll,bll,bll,bll,bll
39,3FGL J0135.0+6927,4.891015,864.9546,9.577855e-13,4.2440906e-10,6.7084246e-12,1.1212058999999999,2.5568311,2.5568311,5.0807539999999995e-09,3.3493996e-09,2.3766672000000004e-10,4.8678183000000005e-11,1.11599965e-11,36.712486,bcu,fsrq,fsrq,fsrq,bll,fsrq,bcu
40,3FGL J0137.8+5813,13.477082000000001,2651.6235,1.657556e-13,1.1569062e-09,1.2851066000000001e-11,0.47362527,2.0572364,2.0572364,7.717453000000001e-09,3.2438679999999997e-09,6.809938e-10,2.4524854e-10,9.481604e-11,47.357715999999996,bcu,bll,bll,bll,bll,bll,bll
41,3FGL J0139.9+8735,5.782749,4739.778,1.4677677e-14,3.0727068e-10,3.5745832999999998e-12,1.2679546999999998,1.8912491000000002,1.8912491000000002,5.329935e-09,1.06428845e-10,2.6570965e-10,6.398652e-11,4.545505e-11,42.032043,bcu,bll,bll,bll,bll,bll,bll
42,3FGL J0145.6+8600,5.039328599999999,810.0965,6.808454e-13,2.6358574e-10,3.9715673999999995e-12,1.2622571000000002,2.5188813,2.5188813,4.796318e-09,1e-09,2.9297847e-10,5.065469e-11,8.6665675e-12,34.799686,bcu,fsrq,fsrq,fsrq,bll,bll,bcu
43,3FGL J0146.4-6746,6.932407400000001,1021.5653699999999,4.2003282e-13,3.1741948e-10,4.1565458e-12,0.46536022,2.390704,2.390704,5.9163940000000005e-09,1.4062314e-09,2.8302805e-10,3.3424947e-11,1.6101903e-11,41.259457,bcu,fsrq,bll,fsrq,bll,bll,bcu
44,3FGL J0147.0-5204,7.1898727,1461.9944,1.8327217e-13,3.509586e-10,4.0178082e-12,0.39415520000000004,2.1995776,2.1995776,1.6192909e-09,1.1722407e-09,3.0052552e-10,4.5869933e-11,3.5552835e-11,49.567436,bcu,bll,bll,bll,bll,bll,bll
45,3FGL J0148.3+5200,9.891034,5169.5464,2.3028772999999998e-14,5.3208454e-10,6.742199e-12,1.421619,1.770252,1.770252,6.708611e-14,5.291217e-10,4.1217094e-10,9.87174e-11,1.0743961999999999e-10,60.169937,bcu,bll,bll,bll,bll,bll,bll
46,3FGL J0150.5-5447,4.559067,2183.121,4.3963632e-14,2.0435261999999998e-10,2.281532e-12,0.14433295,2.1181767000000002,2.1181767000000002,6.539429e-09,2.1783395e-10,7.991256e-11,8.0250036e-11,1.1141461999999999e-11,43.944576,bcu,bll,bll,bll,bll,bll,bll
47,3FGL J0151.0-3609,5.345292,810.5427,5.8035716e-13,2.370822e-10,3.3316089999999996e-12,0.04449672,2.4591627000000003,2.4591627000000003,6.210829000000001e-09,9.162446e-10,1.8582436000000002e-10,3.5969738000000003e-11,1.7245769e-11,33.81843,bcu,fsrq,bll,fsrq,bll,bll,bcu
48,3FGL J0151.0+0537,4.414494,1287.1068,1.9487020000000002e-13,2.5964558e-10,3.3034068e-12,0.62013084,2.3591862,2.3591862,6.8264088e-09,5.4905025e-10,1.501428e-10,5.1256756e-11,1.5735977e-11,39.784008,bcu,bll,bll,bll,fsrq,bll,bcu
49,3FGL J0152.2+3707,5.6001124,965.4830000000001,4.611109000000001e-13,3.0091748999999997e-10,4.0012832e-12,0.86433005,2.4064765,2.4064765,3.6425574e-09,1.2939914e-09,2.7803065e-10,5.4370583999999997e-11,1.0565188e-11,48.186256,bcu,fsrq,fsrq,fsrq,bll,bll,bcu
50,3FGL J0153.4+7114,7.056344500000001,14309.396,2.3189594e-15,2.4517183e-10,3.8723610000000004e-12,0.1254683,1.5670155000000001,1.5670155000000001,2.8744082e-10,6.559932e-10,1.3115649e-10,8.2575384e-11,4.8511587e-11,36.627163,bcu,bll,bll,bll,bll,bll,bll
51,3FGL J0156.3+3913,11.676857,650.04205,2.4885812e-12,5.678258e-10,8.31565e-12,0.045487247,2.4952416,2.4952416,1.46264005e-08,2.8573940000000002e-09,3.8663052999999997e-10,1.216337e-10,5.931329e-16,120.27108999999999,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
52,3FGL J0156.9-4742,4.614796,3621.6472,1.3463772e-14,1.7539879e-10,1.9569804e-12,0.241625,2.0091054,2.0091054,7.9263734e-10,8.193789e-10,7.59398e-12,3.3446627e-11,3.10876e-11,31.205184999999997,bcu,bll,bll,bll,bll,bll,bll
53,3FGL J0200.9-6635,6.940146,1220.3582,2.862208e-13,3.4151387e-10,4.241998e-12,0.37765816,2.3306115000000003,2.3306115000000003,5.9493415e-09,1.4140084e-09,2.9893227e-10,4.7838632e-11,1.7194572e-11,68.8881,bcu,bll,bll,bll,bll,bll,bll
54,3FGL J0203.1-0227,5.042882,1146.8354,2.6535983999999997e-13,2.7696215e-10,3.3921367999999995e-12,0.25018409999999996,2.3125584,2.3125584,3.8995354e-09,9.122133e-10,2.3210792999999997e-10,5.751799e-11,2.7639798e-12,47.286784999999995,bcu,fsrq,bll,bll,bll,bll,bcu
55,3FGL J0204.2+2420,5.145605000000001,5134.732,1.07193925e-14,2.4737334e-10,3.0768725e-12,0.81499225,1.792368,1.792368,1.8164792e-10,3.700934e-10,1.5521184e-10,4.0116285e-11,4.6955915e-11,37.543396,bcu,bll,bll,bll,bll,bll,bll
56,3FGL J0205.0+1510,12.274004,609.2040000000001,3.5998025000000003e-12,6.711375e-10,1.0253171e-11,0.33575879999999997,2.530061,2.530061,1.8453806000000002e-08,3.3911647e-09,5.9256344e-10,8.2649186e-11,1.4488619500000001e-11,107.05515,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
57,3FGL J0207.9-3846,6.345505,604.3084,1.5364143e-12,2.7614688e-10,4.294376e-12,0.7203713,2.5441499,2.5441499,6.6734573e-09,1.6428661e-09,1.9685056e-10,4.7081998e-11,3.108051e-12,54.38020699999999,bcu,fsrq,fsrq,fsrq,bll,fsrq,bcu
58,3FGL J0210.7-5101,62.947646999999996,385.0598,5.929958000000001e-11,4.7403312e-09,5.1071977e-11,4.746274,2.1697106,2.303066,6.7904516e-08,1.8229374e-08,4.2686636e-09,7.0632195e-10,9.707361999999999e-11,1444.2838,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
59,3FGL J0211.2-0649,5.2457986,1792.4617,9.33198e-14,2.872365e-10,3.1978667e-12,1.3307283,2.0994716,2.0994716,1.1813313e-09,6.204582e-10,1.936447e-10,1.0372882399999999e-10,2.413637e-12,33.106552,bcu,bll,bll,bll,bll,bll,bll
60,3FGL J0211.7+5402,4.466302,647.4086,1.9441644e-12,3.5677192e-10,6.8116805999999994e-12,0.16982928,2.6912782,2.6912782,1.3744864e-08,2.402856e-09,2.6209857e-10,4.6293503999999996e-11,7.044594500000001e-12,41.129093,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
61,3FGL J0213.1-2720,4.056814,2218.5457,4.09339e-14,1.9733501000000002e-10,2.1945189e-12,0.39225677,2.0887089,2.0887089,1.2256328e-09,7.974354e-10,8.7584794e-11,3.1800822e-11,2.5903493e-11,35.284737,bcu,bll,bll,bll,bll,bll,bll
62,3FGL J0214.7-5823,5.7196945999999995,701.0519400000001,9.18462e-13,2.3476232e-10,3.7751035e-12,0.8963656999999999,2.5699754,2.5699754,7.1423982e-09,1.1584672e-09,1.5216581e-10,3.988412e-11,1.4330486499999999e-11,48.161674,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
63,3FGL J0216.1-7016,5.997351,689.3710000000001,1.1037332e-12,2.7153302e-10,4.3383e-12,0.50759435,2.5650656,2.5650656,8.591845999999999e-09,1.4254475e-09,2.1301612000000001e-10,3.3833459999999995e-11,2.0852982999999998e-11,49.521609999999995,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
64,3FGL J0216.6-1019,6.141726,1049.0989,4.0922585e-13,3.4369516e-10,4.2627837e-12,1.9735377,2.328764,2.328764,4.5450657e-09,1.6669554e-09,3.1242975e-10,5.8568254e-11,3.2847453e-15,79.886894,bcu,fsrq,fsrq,fsrq,fsrq,bll,bcu
65,3FGL J0217.3+6209,11.477505,860.45074,9.023443499999999e-12,2.2938709e-09,2.345346e-11,9.406505000000001,2.7263994,2.4650936000000003,5.5394573e-09,1.225201e-08,1.9229070000000002e-09,3.470662e-11,5.8308753e-12,37.680896999999995,bcu,fsrq,fsrq,fsrq,bll,bll,bcu
66,3FGL J0218.9+3642,13.904067000000001,755.949,3.2007303e-12,1e-09,1.6006489999999998e-11,2.569761,2.575742,2.575742,2.5e-08,6.059171999999999e-09,8.015848e-10,1.3684762e-10,7.477110500000001e-15,217.55952000000002,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
67,3FGL J0219.0+2440,6.042451,4416.299,1.7456395e-14,3.151098e-10,3.739646e-12,0.66163766,1.8571668999999997,1.8571668999999997,3.5537135000000002e-12,8.9620356e-10,1.7722089e-10,8.953166e-11,3.1606935999999997e-11,50.463454999999996,bcu,bll,bll,bll,bll,bll,bll
68,3FGL J0223.3+6820,8.542717999999999,5511.476,2.0799400000000004e-14,5.8849825e-10,6.7654745e-12,0.17575753,1.9149778999999998,1.9149778999999998,7.702631e-09,1e-09,4.2639262e-10,1.6252574e-10,5.507086800000001e-11,55.60641,bcu,bll,bll,bll,bll,bll,bll
69,3FGL J0223.5+6313,7.9180554999999995,1153.4891,1.7871633999999998e-12,1.2810043e-09,1.2244000999999999e-11,4.639271,2.77602,2.4778700000000002,1.4261182e-08,6e-09,1.0797356e-09,9.223801e-11,2.2205835999999997e-11,51.035164,bcu,fsrq,fsrq,fsrq,bll,bll,bcu
70,3FGL J0224.1-7941,6.960275,1613.3682,1.7339953e-13,4.0845965e-10,4.741978e-12,0.26153150000000003,2.2289107000000006,2.2289107000000006,7.496177e-09,8.6110763e-10,2.895552e-10,1.1788073e-10,1.7962984e-11,57.058727000000005,bcu,bll,bll,bll,bll,bll,bll
71,3FGL J0225.2-2602,15.464875,407.35486000000003,1.0599091e-11,5.826878400000001e-10,1.06750294e-11,1.8482056,2.6634765,2.6634765,2.1e-08,3.6974936e-09,4.834158599999999e-10,6.672678e-11,1.1782207000000001e-15,280.5351,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
72,3FGL J0226.5-4442,9.921885000000001,2491.2068,8.525355e-14,5.252864e-10,5.9429055e-12,1.5853723,1.9546785,1.9546785,5.1102313e-09,1.3852975e-09,1.787186e-10,1.5224727e-10,5.958577e-11,53.15254,bcu,bll,bll,bll,bll,bll,bll
73,3FGL J0228.0+2248,7.860671000000001,1590.6692,2.584259e-13,6.13697e-10,6.8547997e-12,1.8454105,2.1206037999999996,2.1206037999999996,5e-09,1.5502623e-09,5.569894e-10,1.7096923999999998e-10,1.1388447500000001e-11,101.45625,bcu,bll,bll,bll,bll,bll,bll
74,3FGL J0228.5+6703,4.909515,611.06744,2.7966256000000003e-12,4.754607e-10,8.172613e-12,1.1223097,2.6189883,2.6189883,1.021061e-08,4e-09,2.6204887999999996e-10,8.614679e-11,2.6203009e-15,42.250294,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
75,3FGL J0228.7-3106,4.0697303,2009.8052,5.3456164999999996e-14,2.0779496e-10,2.3310900000000003e-12,0.49405804,2.1403567999999997,2.1403567999999997,2e-09,4.675943e-10,9.105294e-11,5.399229e-11,1.9924699e-11,34.773243,bcu,bll,bll,bll,bll,bll,bll
76,3FGL J0232.9+2606,4.256625,2742.3867,3.562253e-14,2.6730683999999996e-10,2.9720824e-12,1.5872511999999999,2.086364,2.086364,1.935956e-09,4.5045628e-10,2.0960374e-10,7.7680105e-11,1.6736407000000002e-11,33.881287,bcu,bll,bll,bll,fsrq,bll,bcu
77,3FGL J0241.3+6542,11.911016,2811.3247,1.4920374e-13,1.1780142e-09,1.30919355e-11,0.36494228,2.079727,2.079727,1.1796649999999999e-08,3.2338785e-09,7.882219e-10,2.2956892e-10,1.1865206e-10,33.415634000000004,bcu,bll,bll,bll,bll,bll,bll
78,3FGL J0244.4-8224,5.0641193,487.05368,2.8573647e-12,2.4770774e-10,4.643596700000001e-12,0.21513289,2.679042,2.679042,1.2573584999999999e-08,8.707139999999999e-10,2.5577576e-10,5.769765e-11,7.9229565e-15,52.222865999999996,bcu,fsrq,fsrq,fsrq,bll,fsrq,bcu
79,3FGL J0249.1+8438,8.424593,2065.1604,1.0619673499999999e-13,4.371793e-10,4.9124984e-12,0.06279615,2.1467080000000003,2.1467080000000003,5.0939253e-09,1.6998503e-09,2.1312892000000001e-10,1.1973936e-10,3.008059e-11,53.400580000000005,bcu,bll,bll,bll,bll,bll,bll
80,3FGL J0250.6+5630,7.782592999999999,4604.156,3.4344106e-14,7.169661e-10,8.029173e-12,0.068186976,1.9904389,1.9904389,5.9058625e-09,2.1055246e-09,2.8639463e-10,1.7878882e-10,6.724198000000001e-11,45.13623,bcu,bll,bll,bll,bll,bll,bll
81,3FGL J0253.5+3216,9.863866999999999,2454.3447,1.0496409000000001e-13,6.2492217e-10,6.9424883e-12,0.22028816,2.052277,2.052277,7.573501999999999e-09,1.5418189999999998e-09,4.2800795999999996e-10,8.9454576e-11,8.7659734e-11,185.03937,bcu,bll,bll,bll,bll,bll,bll
82,3FGL J0255.8+0532,4.2910724,2672.4612,4.8037983e-14,3.4105817999999997e-10,3.788784e-12,1.3195761000000001,2.0696893,2.0696893,2.3122844e-09,1e-09,2.0483391e-10,8.6113734e-11,1.4151249e-11,39.961754,bcu,bll,bll,bll,fsrq,bll,bcu
83,3FGL J0256.3+0335,6.1919956,4632.702,1.7336725e-14,3.4840864e-10,4.0428633e-12,0.23239303,1.8960622999999999,1.8960622999999999,2.5835578e-09,1.0994731e-09,2.1569126e-10,7.376258599999999e-11,2.9823653999999996e-11,39.86724,bcu,bll,bll,bll,bll,bll,bll
84,3FGL J0301.4-1652,5.2169375,1447.5405,1.6710133000000002e-13,3.2023326e-10,3.6021227e-12,2.6316092,2.1504505000000003,2.1504505000000003,2.2597932e-11,1.1743309e-09,3.0818495e-10,6.582974399999999e-11,9.211122e-12,56.923004000000006,bcu,bll,bll,bll,fsrq,bll,bcu
85,3FGL J0301.8-7157,10.3569975,406.13662999999997,7.141142299999999e-12,3.3470615e-10,7.1727103e-12,0.15473320000000002,2.7657125,2.7657125,1.3769977e-08,2.2547335e-09,3.5035816e-10,4.1470609999999997e-11,2.934444e-15,110.47944,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
86,3FGL J0301.8-2721,4.272819999999999,1742.0587,7.4179114e-14,2.1125567000000002e-10,2.3814596e-12,1.2547286,2.1578402999999997,2.1578402999999997,1.6263513e-10,4.869454e-10,2.409306e-10,3.638544e-11,9.2547e-12,27.028361999999998,bcu,bll,bll,bll,fsrq,bll,bcu
87,3FGL J0302.0+5335,5.5103279999999994,1276.6189,4.142133e-13,5.36505e-10,6.9422914e-12,0.71043444,2.378005,2.378005,6.2692465e-09,3.356334e-09,5.193362e-10,5.2694214000000004e-11,2.5199122e-11,64.66781,bcu,bll,bll,bll,bll,bll,bll
88,3FGL J0303.0+3150,4.175244999999999,1167.1904,3.156534e-13,3.4264800000000004e-10,4.2042370000000006e-12,2.215405,2.3149447,2.3149447,3.4041787e-09,1.3985664e-09,2.7597633e-10,1.1764517e-10,1.0025142e-15,40.46474,bcu,fsrq,fsrq,fsrq,fsrq,bll,bcu
